,Y,X8,X9,X11,X14,X1_2,X1_3,X2_2,X2_3,X3_2,X3_3,X4_2,X4_3,X5_2,X5_3,X6_2,X6_3,X7_2,X7_3,X10_2,X10_3,X12_2,X12_3,X13_2,X13_3,X15_2,X15_3
460,12.55509804,-0.756035774436628,-0.4026653868510121,0.36021795453348904,-0.9030303644877371,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
461,16.85411998,0.5796556331972538,-0.4026653868510121,-1.0662340831380186,-0.9940542550358485,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
462,11.25612804,0.2918547221601191,-0.4026653868510121,-0.5495091103080337,-0.4144120532578553,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
463,13.60411998,-0.6305840952665949,-0.28643740475803237,0.15643909200898795,3.0132359273348457,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
464,12.02612804,0.1737825535294996,-0.3639227261533522,-0.7350934315357044,-0.3423765902081907,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
465,13.18242268,-0.6453431163454223,-0.4026653868510121,0.18555035808391668,-1.0097703004710712,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
466,13.385,-0.40181926854476974,-0.3639227261533522,1.8849205152078812,-0.22616396930499633,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
467,12.89397,0.4984810172637033,-0.3639227261533522,2.0195601208044267,-0.1933970910140252,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
468,14.76221929,-0.6601021374242496,1.573210308729644,0.05091075248737131,0.045056223014093025,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
469,12.35362804,-3.0141659994972234,0.7596144340787857,0.35657904627412296,0.12096687534915485,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
470,12.37567269,-0.48299388447832065,0.527158469892826,0.6768029730983389,1.4543764507956636,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
471,15.75918125,0.1737825535294996,-0.4026653868510121,2.2451724328851244,-0.8972606382183677,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
472,14.89021929,-3.5085932056379425,0.8370997554741055,-0.6987043489420435,0.8361976444573297,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
473,14.63103,0.09998744813536246,1.3020116838460245,0.9060541934384027,0.8549707836621436,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
474,11.31014269,-0.1213978680470489,1.611952969427304,0.4584684775363735,1.71974080152793,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
475,11.79251125,0.527999059421358,-0.20895208336271248,1.3281675515248692,1.7412265732325223,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
476,11.08161998,-0.6674816479636635,-0.28643740475803237,-1.0043726427287951,0.8893307953260001,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
477,15.20696998,0.21068010622656813,-0.20895208336271248,-0.5677036516048641,1.399348762943021,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
478,14.1787536,0.37302933809367,-0.4026653868510121,1.0261381659974838,-0.5163295314638061,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
479,12.92620804,-0.4165782896235971,1.0308130589624052,-0.1528681100371298,1.142208425027542,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
480,12.05721929,-0.29850612099297785,-0.4026653868510121,-1.3609856521466719,-0.6706912379988015,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
481,12.32309804,-0.6158250741877673,0.7983570947764456,1.1680555881127612,0.9115485472289452,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
482,12.46021124,-0.6674816479636635,-0.4026653868510121,-1.6266259550803965,-0.9447962934525753,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
483,11.69411998,0.8895950758526299,-0.4026653868510121,-0.3530080643022648,-0.9477242142459867,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
484,11.53103,0.35827031701484235,-0.28643740475803237,-0.7460101563138026,2.1932028168860356,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
485,12.69712125,0.9338721390891123,-0.20895208336271248,-0.0655343118123436,-0.4005905448066046,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
486,11.01612804,1.1552574552715236,-0.4026653868510121,2.005004487766962,-0.5045747906314341,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
487,14.53527251,0.9191131180102846,-0.3639227261533522,-1.168123514400269,-0.4839501721013747,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
488,11.72721929,-0.10663884696822126,-0.4026653868510121,-0.48764766989881014,-0.6682369514513831,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
489,13.55897,-0.07712080481056652,-0.4026653868510121,-1.3828191017028686,-0.9926764099565962,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
490,13.39739269,0.1811620640689134,1.3020116838460245,-0.4694531286019797,0.7262283840694975,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
491,12.32897,-0.04022325211349796,-0.17020942266505257,-0.08372885310917406,0.527947865633332,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
492,15.42411998,-0.08450031534998034,-0.4026653868510121,3.9700149478246507,0.048285547418590834,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
493,12.58389269,-0.5420299687936302,-0.4026653868510121,0.7423033217669286,0.39253152893805726,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
494,16.6620836,0.033571853280639156,-0.4026653868510121,0.021799486412442576,-0.30375387033039697,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
495,16.38411998,0.033571853280639156,1.534467648031984,-0.3966749634146579,-0.6439524319295594,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
496,12.17411998,-1.0659752170920038,1.1470410410553848,0.5567190005392579,1.9826508657127788,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
497,11.19078598,-0.35754220530828734,-0.3639227261533522,-0.9425112023195715,0.19907346827927513,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
498,11.81918125,3.664291038672185,2.658004808264122,-0.8078715967230262,-0.2544097934296705,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
499,14.03377892,0.33613178539660143,0.6046437912881459,1.5537798636055669,-0.19976962450556748,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
500,15.44411998,-0.04760276265291178,-0.3639227261533522,0.7714145878418573,-0.882491861275131,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
501,13.41721929,0.26233668000246435,-0.4026653868510121,-0.0291452292186827,-0.01152154055270853,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
502,11.65842804,1.2290525606656606,-0.4026653868510121,-0.5713425598642302,-0.7201644878757079,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
503,12.64011998,0.8600770336949751,-0.3639227261533522,-0.844260679316687,-0.40536994492526135,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
504,9.760753601,-0.15091591020470363,-0.3639227261533522,0.8150814869542504,-0.29664935664050174,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
505,12.00299998,-0.3354036736900464,-0.3639227261533522,-0.21109064218698725,1.1200767884420504,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
506,12.97603,-0.136156889125876,-0.3639227261533522,0.7677756795824913,0.8747773066763967,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
507,16.42054929,-0.04760276265291178,-0.3251800654556923,0.8150814869542504,0.47524529135192795,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
508,11.00103,-0.5789275214906987,-0.4026653868510121,-0.1528681100371298,-0.8443858333020569,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
509,11.26418125,1.0814623498773865,-0.3251800654556923,1.4955573314557093,1.6054657752674346,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
510,12.80911998,0.3508908064754291,-0.4026653868510121,-1.357346743887306,-0.852093154214125,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
511,11.57394335,0.1737825535294996,0.8758424161717654,-1.2663740374031536,-0.1708348778412671,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
512,13.62522998,-0.5789275214906987,5.369991057100316,0.5639968170579901,1.388369059967728,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
513,10.88911998,0.6239326964337361,1.9993795764039033,0.7423033217669286,-0.1250645866148515,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
514,12.65554929,0.8526975231555612,0.10098920221856689,3.158538405986013,-0.2935061475534573,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
515,11.39962125,0.3066137432389467,-0.4026653868510121,-0.1092012109247367,0.48148865186729034,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
516,12.68521124,3.0517916639008473,3.5103433436126403,0.6076637161703832,0.022494009841334962,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
517,14.15679335,-0.9257645168431434,-0.24769474406037242,-1.5720423311899052,0.8967797702857085,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
518,11.48060335,-0.40919877908418356,0.9533277375670852,-0.7314545232763383,1.6888254025622047,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
519,13.19509804,0.08522842705653536,-0.3639227261533522,-0.3857582386365596,-0.4034323502825627,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
520,12.22506929,-0.4608553528600795,-0.3639227261533522,0.5749135418360884,1.914748937900871,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
521,14.89021124,1.1552574552715236,-0.3639227261533522,-1.2954853034780824,-0.22879048648732117,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
522,13.46471929,-0.32064465261121883,-0.13146676196739265,-0.7823992389074635,0.2003651980410743,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
523,10.2587536,0.026192342741225342,-0.4026653868510121,-0.34209133952416654,-0.533208133684648,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
524,14.8054136,-0.46823486339949305,-2.3010557610363485,-0.4912865781581762,-0.6849863806960451,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
525,15.22721929,-0.18043395236235837,-0.4026653868510121,0.24377289023377413,-0.2947548196565297,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
526,14.71612804,-0.1213978680470489,-0.4026653868510121,0.7022753309139016,-0.9211576388116515,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
527,11.32411998,-0.40919877908418356,-0.3251800654556923,-0.4912865781581762,0.056552617894105296,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
528,12.21554929,-0.14353639966528983,-0.3639227261533522,-0.2984244404117734,-0.28067496525291935,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
529,12.33612804,-0.11401835750763507,-0.4026653868510121,-1.397374734740333,-0.758744150094775,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
530,14.08521124,-0.4165782896235971,-0.3639227261533522,-1.2590962208844214,-0.77097252517314,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
531,12.69808999,0.29923423269953286,-0.4026653868510121,-0.12375684396220106,-0.3009120648544389,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
532,11.44805269,2.926339984730814,-0.3639227261533522,-0.1928961008901568,0.9475878075831408,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
533,10.982,-0.08450031534998034,1.534467648031984,0.3019954223836316,0.7711375221213804,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
534,11.82609126,-0.40919877908418356,-0.20895208336271248,1.1280275972597342,1.9470852396045757,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
535,11.95718125,0.21068010622656813,2.735490129659442,-0.6513985415702842,0.22193708506311963,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
536,13.78139269,0.13688500083243102,-0.4026653868510121,-0.5567869268267659,-0.561238669515689,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
537,11.53353,0.2475776589236367,-0.3639227261533522,-0.23656300000254987,0.5548158446787538,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
538,10.78709804,-0.40181926854476974,0.7208717733811257,0.5385244592424275,-0.0783900845551765,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
539,12.20308999,-0.10663884696822126,-0.3251800654556923,-0.25111863304001425,-0.17526981669011077,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
540,14.29109126,3.730706633526909,0.4496731484975062,-0.4658142203426136,-0.44239953143016963,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
541,12.80021124,0.04833087435946679,-0.3639227261533522,-0.9789002849132324,-0.7612845519596465,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
542,12.37886784,-0.3501626947688738,1.1082983803577249,0.47666301883320394,0.9919371960715774,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
543,12.44221929,0.8305589915373204,-0.4026653868510121,0.8296371199917147,-0.803265769218118,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
544,11.48603,0.6239326964337361,-0.3639227261533522,3.471484516291497,-0.7042762118055786,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
545,11.99955999,-0.01808472049525651,1.1082983803577249,-1.6229870468210306,0.08148300229682823,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
546,13.55563,-0.32064465261121883,-0.3639227261533522,1.8667259739110507,0.8093727230706345,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
547,12.17509804,0.46896297510604806,-0.3639227261533522,-0.23656300000254987,0.3773321754075543,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
548,11.31805269,-0.27636758937473643,-0.3639227261533522,-0.1528681100371298,-0.41027851802009807,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
549,12.55411998,0.40254738025132475,-2.3010557610363485,-1.160845697881537,0.12492817995200556,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
550,15.11727335,-0.2542290577564955,-0.3639227261533522,-0.0655343118123436,-0.18844546026046186,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
551,10.87675804,0.609173675354909,-0.3639227261533522,-0.6550374498296504,0.5827172075336149,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
552,11.57411998,0.07046940597770772,-0.24769474406037242,-1.7903768267518707,-0.03382540777310676,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
553,15.12911998,-0.48299388447832065,-0.4026653868510121,-0.9133999362446428,-0.7591316690233146,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
554,13.4254136,0.4911015067242895,-0.3639227261533522,0.14916127549025576,-0.11684057379806378,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
555,12.21436,0.3139932537783605,-0.4026653868510121,-0.7860381471668296,-0.37187108643593736,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
556,13.67259804,-0.30588563153239146,5.331248396402656,-0.6586763580890165,1.1836298927225672,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
557,14.19412804,-1.1471498330255547,-0.3639227261533522,-1.801293551529969,1.1012175339197832,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
558,12.94077998,4.542452792862417,-0.3639227261533522,1.2881395606718422,-0.6400772426441622,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
559,11.74612804,1.118359902574455,2.1156075584968828,1.9904488547294978,-0.8322005158824185,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
560,10.59029225,-0.5346504582542166,-0.24769474406037242,0.5639968170579901,1.6771137193885592,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
561,14.43971929,-0.15091591020470363,-0.4026653868510121,-0.9861781014319646,0.18490749855821156,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
562,13.06012804,-0.2025724839805993,0.9533277375670852,-0.09828448614663843,0.38004480790733247,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
563,10.50911998,-0.8003128376731101,-2.339798421734008,-0.5895371011610607,-0.2369714416453823,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
564,12.17918125,-0.11401835750763507,0.2947025057068665,-1.5502088816337087,-0.21841359073420155,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
565,11.55821124,0.4173064013301524,1.0308130589624052,0.37113467931158733,0.22869713748320167,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
566,12.99139269,-0.6158250741877673,1.6506956301249638,-1.4737918081870207,-0.9367014536119675,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
567,12.35175804,-0.032843741574084144,-0.4026653868510121,0.3747735875709534,-0.5600761127300697,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
568,11.65411998,0.0630898954382939,-0.4026653868510121,-1.248179496106323,-1.0463262527299866,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
569,12.40205999,-0.21733150505942694,-0.4026653868510121,-0.12011793570283497,-1.0140330086850085,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
570,11.60757335,-0.0697412942711527,2.3868061833805023,1.0916385146660734,2.2627839933882816,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
571,13.68221929,-0.6822406690424908,-0.4026653868510121,0.3929681288677839,-0.973817155434329,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
572,13.20103,-0.05498227319232507,-0.4026653868510121,-1.3282354778123773,-0.8037824611228377,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
573,14.89411998,0.6313122069731499,-0.4026653868510121,1.2626672028562795,-0.9560774000389544,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
574,12.33259804,-1.0659752170920038,-0.3639227261533522,-1.8959051662734874,1.5867787513800737,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
575,13.31744998,-0.37968073692652854,-0.3251800654556923,-0.7168988902388739,2.0756554085623153,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
576,11.82527251,-0.1878134629017722,-0.3251800654556923,-0.25111863304001425,-0.380827079451078,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
577,12.72472269,0.011433321662398232,1.534467648031984,-0.8297050462792227,-0.02021918761548934,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
578,11.79808999,0.2401981483842234,-0.3639227261533522,2.4198400293346967,-0.6202707196299089,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
579,13.44221929,0.9560106707073531,-0.3639227261533522,-1.0152893675068932,-0.2678437829523813,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
580,14.68139269,-0.1878134629017722,-0.3639227261533522,0.9497210925507957,-0.13182463903493358,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
581,14.3,0.2697161905418781,-0.4026653868510121,0.6476917070234102,-0.7533188850952187,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
582,12.44712125,-3.6266653742685615,-0.4026653868510121,0.40024594538651603,-0.11636693955207084,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
583,12.01651125,-0.9921801116978667,2.231835540589863,-0.003672871403120061,4.56925359839807,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
584,11.81139269,-0.3280241631506326,-0.3639227261533522,-0.5749814681235963,0.15683390506844377,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
585,14.28935929,-0.40181926854476974,-0.3639227261533522,-1.1754013309190015,1.5004912032918925,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
586,11.95411998,0.09260793759594917,-0.4026653868510121,-1.2700129456625198,-0.9985753092021455,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
587,11.65603,0.20330059568715483,0.4496731484975062,0.1709947250464523,-0.34384055060489643,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
588,14.78911998,1.3840222819933488,-0.28643740475803237,0.6549695235421424,-0.34741433627920737,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
589,11.74044892,1.118359902574455,-0.4026653868510121,-0.6550374498296504,-0.9456574466271082,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
590,12.86871999,0.7789024177614242,-0.015238779874412876,-1.2590962208844214,-0.26271992156391144,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
591,11.69353,0.15164402191125864,1.6506956301249638,-0.010950687921852243,3.651307372004886,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
592,13.11411998,0.3951678697119109,-0.4026653868510121,0.9460821842914297,-0.47762069626855896,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
593,13.98036998,-0.3132651420718052,-0.3251800654556923,-1.0553173583599202,0.5778086344387783,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
594,13.74894335,-0.8224513692913512,-0.3639227261533522,1.193527945928324,0.5660538936064062,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
595,15.22215269,-0.6896201795819044,0.7983570947764456,1.8703648821704169,3.0166805400329775,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
596,12.67109804,-0.2542290577564955,2.580519486868802,-0.3238967982273361,1.236978331884871,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
597,13.59172784,-0.5936865425695264,-0.3639227261533522,-0.7314545232763383,-0.3143460543771498,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
598,14.03838784,-0.497752905557148,-0.4026653868510121,0.6040248079110171,-0.29376449350581707,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
599,10.99472569,0.4173064013301524,-0.3639227261533522,0.560357908798624,-0.27404408580901707,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
600,10.92008,-2.113865713688751,-0.3639227261533522,-1.197234780475198,2.400180982384982,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
601,14.94411998,0.882215565313216,-0.4026653868510121,-0.7496490645731687,-0.9219757343274576,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
602,13.39172784,-0.2468495472170817,-0.4026653868510121,-0.6732319911264808,-0.9534939405153562,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
603,13.43411998,0.8157999704584927,-0.4026653868510121,0.43299611972081087,-0.4382229385336858,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
604,11.70394335,-0.29850612099297785,-0.4026653868510121,-1.5720423311899052,-0.8293156527477338,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
605,13.23672784,0.07784891651712153,-0.24769474406037242,-0.8988443032071785,-0.8064089783051627,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
606,12.31672784,0.04833087435946679,-0.4026653868510121,-0.058256495293611425,-0.8309087861206194,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
607,13.32242268,0.527999059421358,-0.4026653868510121,-1.794015735011237,-0.7932763923935382,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
608,14.24012804,-0.16567493128353075,-0.3639227261533522,3.1694551307641112,0.3787100204868067,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
609,11.13244892,-0.48299388447832065,3.4328580222173204,-0.7460101563138026,0.09896441173984304,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
610,10.78911998,0.10736695867477627,-0.4026653868510121,0.5785524500954545,-0.35632727163562133,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
611,12.68415125,-0.2468495472170817,-0.3251800654556923,-0.33117461474606824,0.28854728311322786,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
612,13.23112804,-0.09187982588939363,-0.3639227261533522,-0.7933159636855618,0.7764766718034835,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
613,12.55242268,-1.036457174934349,-0.4026653868510121,-0.025506320959316608,-0.765030568268864,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
